,pred_proba
6693,0.04633048116199489
6694,0.8312732770106056
6695,0.5382175212304493
6696,0.8121499150481228
6697,0.015480487690045801
6698,0.027301225428589686
6699,0.40009083636920456
6700,0.02362201650791345
6701,0.015591257105265629
6702,0.13953251953999082
6703,0.3667304930318192
6704,0.024240276757937454
6705,0.9759833046403826
6706,0.02148807868174132
6707,0.46302032428422996
6708,0.02033021975438582
6709,0.04047603737299259
6710,0.08139621288655974
6711,0.03329660980789624
6712,0.16905920687962292
6713,0.10111930340460823
6714,0.020232683095780617
6715,0.5712885246422517
6716,0.8315387755649127
6717,0.0769156180561291
6718,0.05863729854603409
6719,0.41780667698299445
6720,0.02441138711237828
6721,0.21667524614906716
6722,0.13588593798581033
6723,0.03876979250908302
6724,0.03910080592895208
6725,0.20650190951060812
6726,0.019072334916581613
6727,0.02516610702015776
6728,0.07275692210062827
6729,0.04023765283660674
6730,0.1649721605158285
6731,0.03690924267231023
6732,0.08536097664514346
6733,0.7405659219740441
6734,0.02862795941410538
6735,0.11343976323230576
6736,0.0285831085971265
6737,0.9612823473555268
6738,0.0451605167023111
6739,0.10106109890593087
6740,0.02641213246748517
6741,0.059360018813053146
6742,0.010806772599943539
6743,0.11118744998809539
6744,0.06570984060693344
6745,0.16408668305639898
6746,0.05665020501789289
6747,0.03224337044717348
6748,0.0795643017714663
6749,0.5973737255953909
6750,0.0542071491934468
6751,0.5452500291914176
6752,0.11236940471002925
6753,0.016551319734670524
6754,0.507966816044369
6755,0.017548433239216652
6756,0.07361566279215113
6757,0.0837321811993503
6758,0.8321109440851174
6759,0.025825449627591698
6760,0.1917090387841816
6761,0.011802599121321184
6762,0.153371090323644
6763,0.013889869823839643
6764,0.4541601064525107
6765,0.03470014288868924
6766,0.058654987866683155
6767,0.03685925116506147
6768,0.21684122663372646
6769,0.052913666788372456
6770,0.015161861931337433
6771,0.04838529978403666
6772,0.164922590460022
6773,0.26246417449431214
6774,0.03539573059508792
6775,0.08032574501028596
6776,0.02741323680588899
6777,0.4435145515841258
6778,0.17254569496428973
6779,0.12005944025304997
6780,0.046095706143580835
6781,0.03387668595720328
6782,0.13188358748616422
6783,0.9918979941319478
6784,0.015744558711280644
6785,0.018621948351532077
6786,0.022207916034979777
6787,0.05595878506624489
6788,0.2855256983443517
6789,0.9523939782642804
6790,0.06823033520369051
6791,0.15163329483972665
6792,0.2308831925895606
6793,0.012144644434065979
6794,0.10743815936114755
6795,0.9851383045212745
6796,0.09129381911332539
6797,0.17812719125252233
6798,0.09834577670147292
6799,0.18424439697249098
6800,0.053851593896883605
6801,0.34618712748000474
6802,0.14375313475617174
6803,0.7715984541657611
6804,0.19382867452316657
6805,0.10284219441717628
6806,0.028402461231246047
6807,0.09442850309417078
6808,0.8024482437833291
6809,0.19229382509945148
6810,0.12285726616471097
6811,0.089461367110036
6812,0.0306476336393541
6813,0.10270153040450504
6814,0.17497832960400936
6815,0.097519549434736
6816,0.511496425655769
6817,0.014537829421597858
6818,0.050258869054923314
6819,0.04833802367392255
6820,0.07293521746251096
6821,0.05898053461778984
6822,0.011797057031331165
6823,0.10589102930599115
6824,0.02229664559943344
6825,0.016893049256393615
6826,0.4122369385016729
6827,0.19318051986347826
6828,0.014415213103095799
6829,0.057525435590149825
6830,0.15493829428711423
6831,0.02575220849955088
6832,0.3127409623191828
6833,0.06087677272086765
6834,0.053399975913615505
6835,0.012277417425642628
6836,0.4521739074308452
6837,0.6335193272423211
6838,0.016891659415232987
6839,0.04983608831920046
6840,0.03141426810579851
6841,0.09969543617954692
6842,0.03109764621993711
6843,0.027667630364365755
6844,0.2521415532505819
6845,0.27704238035081963
6846,0.11986912101094219
6847,0.12679063241335994
6848,0.9753244248830961
6849,0.044165647036799364
6850,0.018174563597456735
6851,0.3161938231528006
6852,0.020684969938126352
6853,0.06648917218368434
6854,0.15023206088163568
6855,0.023740338507881847
6856,0.038408921153734024
6857,0.012093497777436556
6858,0.03503062799670648
6859,0.020774417642184403
6860,0.40537055118917015
6861,0.48466910646222555
6862,0.7575642503442416
6863,0.6469135534524828
6864,0.7383834460837759
6865,0.07599418100980938
6866,0.165030490400406
6867,0.40922925325148624
6868,0.019004140371216213
6869,0.29882216557411123
6870,0.044578116516809214
6871,0.045957514572591326
6872,0.01426386675358534
6873,0.9161441451582747
6874,0.23314684821720105
6875,0.9763938979706762
6876,0.1986998978074123
6877,0.1479870657566454
6878,0.16107060230188597
6879,0.06602706851033159
6880,0.022417794586964905
6881,0.44250620895578
6882,0.046164555829509374
6883,0.824221142248279
6884,0.27319580531448373
6885,0.4120079576385218
6886,0.07403938813977613
6887,0.3472791632727669
6888,0.01905554609500288
6889,0.03445522375749787
6890,0.047709460429623006
6891,0.7374951085330639
6892,0.05893029283574484
6893,0.13901100279010414
6894,0.24340316649219712
6895,0.8242610094663737
6896,0.20489371921699948
6897,0.9329156189934803
6898,0.5090734914954915
6899,0.01714678374255249
6900,0.6274587762964376
6901,0.3655580885180656
6902,0.024325100832206785
6903,0.27819668027443506
6904,0.017052130611496123
6905,0.011117119459851086
6906,0.14487594159062844
6907,0.028675552584135986
6908,0.024532134958206893
6909,0.05556040285630832
6910,0.021319694020898713
6911,0.11893672534262542
6912,0.24124388749188677
6913,0.027982754986420697
6914,0.04457286148960939
6915,0.9801826863871684
6916,0.0537055793622604
6917,0.9889192899335417
6918,0.01497313871208768
6919,0.02443562471150376
6920,0.250656585796878
6921,0.11852066493119409
6922,0.01227836997652858
6923,0.020458309362703354
6924,0.011019417661088216
6925,0.03006848834604169
6926,0.1559903386206971
6927,0.015177250872449099
6928,0.022702479103649868
6929,0.07715549873805742
6930,0.8283160075754226
6931,0.058162393327379144
6932,0.160123116854817
6933,0.07503930809065334
6934,0.07376721468095242
6935,0.04247294207562454
6936,0.20652854885065594
6937,0.07808766936088873
6938,0.24476674115572783
6939,0.8881847987378505
6940,0.020291676653238753
6941,0.31404940979558305
6942,0.1148901654254684
6943,0.7625053033756434
6944,0.6861251057777255
6945,0.1671471799145897
6946,0.18094799433270767
6947,0.03766848895626957
6948,0.9210186963609706
6949,0.10676912447703402
6950,0.03407791866213658
6951,0.35539847999193713
6952,0.687090750386791
6953,0.08771456724458497
6954,0.06591211795828888
6955,0.038377287202892865
6956,0.05858670007401699
6957,0.016434333983835696
6958,0.039825865112849426
6959,0.047985339976335924
6960,0.10290738350217928
6961,0.2785863313515013
6962,0.09272529957369693
6963,0.04949956505269772
6964,0.008175501806508355
6965,0.04888115400146942
6966,0.3165200900282653
6967,0.3721619853328408
6968,0.02351854131466184
6969,0.05866579288611861
6970,0.05024028162365938
6971,0.9856074966893125
6972,0.030905757011314757
6973,0.0879323124132945
6974,0.02224397675896856
6975,0.043133670060818856
6976,0.8093581320467164
6977,0.869931466014797
6978,0.10061128517606338
6979,0.07326871160943306
6980,0.035650853793694724
6981,0.542983901362313
6982,0.10388237960900146
6983,0.2929865438756105
6984,0.014637841006315362
6985,0.054250394357448
6986,0.4266726595897548
6987,0.12344573950136725
6988,0.14531403312649877
6989,0.057661971090221635
6990,0.8573340786016221
6991,0.039580853469853454
6992,0.08296769902361568
6993,0.3176428803599705
6994,0.0778105616218453
6995,0.026425426807238285
6996,0.1044958601163308
6997,0.044268704352196264
6998,0.018256739499489263
6999,0.01588165580447493
7000,0.2055677210448044
7001,0.017817156037339542
7002,0.3360186429611238
7003,0.041612515452295086
7004,0.050067497557304434
7005,0.9847114529193556
7006,0.2827569568448403
7007,0.04342850217501421
7008,0.07331872174747273
7009,0.0837735862684839
7010,0.04964343939755553
7011,0.012271999675847937
7012,0.08501910814873437
7013,0.3787205791490191
7014,0.025952380143458343
7015,0.10200689265481336
7016,0.42622826174698497
7017,0.012033272352475017
7018,0.021437799736855504
7019,0.0909024179243778
7020,0.02844914871495426
7021,0.8090123895198201
7022,0.021512526500326444
7023,0.019175696299261316
7024,0.02585899656234663
7025,0.386852942602765
7026,0.012262088101536006
7027,0.023082124194798288
7028,0.7624287162303578
7029,0.01628724699593906
7030,0.44009984487188275
7031,0.2777420616067218
7032,0.14557695443650917
7033,0.7701076527133263
7034,0.30148094740797865
7035,0.9864327442398831
7036,0.019847922623520114
7037,0.31167827462634123
7038,0.09276909009246527
7039,0.02127806635562955
7040,0.5502485771082901
7041,0.9531792481802025
7042,0.03747261076281671
7043,0.1401762050838883
7044,0.09612601810726175
7045,0.13807187612398406
7046,0.012115367606243078
7047,0.3252282776689297
7048,0.024845835314448048
7049,0.9825371688978931
7050,0.04740057145300712
7051,0.06940213131567828
7052,0.018311981110662838
7053,0.3069096660042052
7054,0.3735138347087492
7055,0.018512467187569565
7056,0.5831396950556866
7057,0.11082297613482921
7058,0.14760415379330014
7059,0.05690060788469673
7060,0.16257555522411454
7061,0.20053431452823423
7062,0.9885502907111154
7063,0.6689667829742586
7064,0.16809897184629738
7065,0.07320251011969375
7066,0.014459508421797069
7067,0.02888982999258724
7068,0.6492886123810524
7069,0.0697405655188317
7070,0.9884378020065316
7071,0.05426754420601696
7072,0.6863316239861045
7073,0.46983871332261556
7074,0.006538634526192765
7075,0.145187322460242
7076,0.4079501497470238
7077,0.19805781877556566
7078,0.5901310912698298
7079,0.021297055614151645
7080,0.025316149470727866
7081,0.24867397130971342
7082,0.01819569557891328
7083,0.010796401975104359
7084,0.05083533264097579
7085,0.05968218916604759
7086,0.025459113291674773
7087,0.06656320949409546
7088,0.0517382238852848
7089,0.1765627029557214
7090,0.037930645384830215
7091,0.21453691125026084
7092,0.04513124361409763
7093,0.07701537482358618
7094,0.12102192282952608
7095,0.3104946943052576
7096,0.2749122718096678
7097,0.8993855189902243
7098,0.04002853322526137
7099,0.41474183911627127
7100,0.7700256932235692
7101,0.01204771403037279
7102,0.16107207603957963
7103,0.0371549866695649
7104,0.01745122053402768
7105,0.03702247510901841
7106,0.2196949731213086
7107,0.20769901794988443
7108,0.04579885437216171
7109,0.0691639625361581
7110,0.9678961922126756
7111,0.04985789850157845
7112,0.018380240447016326
7113,0.16896847938931847
7114,0.034233364596158194
7115,0.9637926904907671
7116,0.23269725267876917
7117,0.03092059563312472
7118,0.9593887854951969
7119,0.017303674407588895
7120,0.035267504988616395
7121,0.05924658472830447
7122,0.1782518935830464
7123,0.7305612221798213
7124,0.025710613289144937
7125,0.06273441389192404
7126,0.0321173168625117
7127,0.9343414467532314
7128,0.11470275570838337
7129,0.13432223797492512
7130,0.02612446988691827
7131,0.6152003715202874
7132,0.976955032989449
7133,0.030818475323461186
7134,0.6166103693679558
7135,0.9448140498009113
7136,0.011363698615217108
7137,0.059344231769008535
7138,0.18490411368342247
7139,0.3535383652357545
7140,0.12136572226482976
7141,0.5084866729536787
7142,0.03426233934949014
7143,0.03127420179675827
7144,0.4589892961209398
7145,0.48675671476890753
7146,0.978671552981166
7147,0.024169574924608993
7148,0.08399830951220714
7149,0.08475111773431986
7150,0.5060466934760279
7151,0.04190524440674924
7152,0.13614544799085085
7153,0.5301282835260932
7154,0.04814558266742018
7155,0.13748898501312898
7156,0.06930449015911806
7157,0.06596319225443929
7158,0.19925520699940982
7159,0.24766859844185615
7160,0.8507222647673701
7161,0.08774131515465375
7162,0.06966088807160231
7163,0.0800944993014134
7164,0.19207485360144635
7165,0.016435954127424577
7166,0.12672092178487057
7167,0.02914135506713648
7168,0.025217684733536246
7169,0.014274691550447511
7170,0.023131218005816613
7171,0.8646973207628837
7172,0.04924510536197597
7173,0.22803729736784492
7174,0.028562913031921468
7175,0.9847833526145412
7176,0.0384173251279691
7177,0.018808830744748477
7178,0.3792511467226445
7179,0.032421695462408064
7180,0.011886691474922844
7181,0.1694777656964846
7182,0.03702311863093065
7183,0.058222561197303645
7184,0.0573715502103145
7185,0.9268396579680912
7186,0.7772941010163502
7187,0.5383126893543658
7188,0.014890923204068386
7189,0.4567672084310769
7190,0.16399523911556782
7191,0.09232341508318333
7192,0.0350019127349084
7193,0.021037074569394982
7194,0.9721289193782885
7195,0.2805898803168974
7196,0.9639328230660789
7197,0.035769609352832465
7198,0.12023127438056797
7199,0.02405635007755548
7200,0.062432927708478185
7201,0.01726600478031898
7202,0.027612737985297623
7203,0.26854009358647096
7204,0.2163421110924225
7205,0.05114182860491076
7206,0.01394607584549349
7207,0.06505699290509614
7208,0.028662517972199077
7209,0.01103454907530622
7210,0.045701469602945244
7211,0.011333627645908837
7212,0.04547290564076742
7213,0.9331378591709744
7214,0.05831442591268588
7215,0.17317367822057309
7216,0.026225519808295433
7217,0.013087339272760396
7218,0.7015948481270688
7219,0.2717033040237658
7220,0.03524890639304422
7221,0.9819492107822186
7222,0.05250838481678757
7223,0.01363173920661634
7224,0.09180813867335869
7225,0.25240020708353883
7226,0.09807489897613327
7227,0.5544438315073278
7228,0.04244098666525552
7229,0.3874676398724258
7230,0.02142638122439625
7231,0.03086424228173984
7232,0.10705658163807391
7233,0.15215025661603085
7234,0.020128651187962327
7235,0.6687828939546471
7236,0.05916094341815028
7237,0.04561763286885197
7238,0.11645486926220741
7239,0.012222845436238606
7240,0.9739753149671107
7241,0.14614339085789424
7242,0.05557785013675212
7243,0.5426213090873306
7244,0.4951676446380535
7245,0.5606584315234816
7246,0.015736249535887984
7247,0.024271296275057554
7248,0.029117638678810107
7249,0.07184110060321484
7250,0.31374860643481
7251,0.9827960471873752
7252,0.09683582416611985
7253,0.6620157620465998
7254,0.8979794645891159
7255,0.017792505105816793
7256,0.023974164104340973
7257,0.13197793534703478
7258,0.014531016094157594
7259,0.21250267217701968
7260,0.026899121648898773
7261,0.2274958719146066
7262,0.03218200453771537
7263,0.015358761312411552
7264,0.009122740828856939
